62215,100928,110799,59638,46761,26331,87576,68514,108681,60577
7940,74349,55893,6093,45061,55172,37501,31000,92435,31727
30015,58712,68027,47794,29208,13711,49495,17107,17744,19538
29572,74644,76199,32554,102099,52351,32847,51396,102122,5240
34999,112844,66382,3098,6611,97610,47559,21139,106102,102835
69883,96965,64116,78121,8882,56223,9885,67786,94388,19598
86689,24497,103801,108175,60606,56929,40082,34571,78006,81706
46226,5660,34203,104146,7435,111766,62821,48021,63645,20735
60140,111456,64077,40953,67936,50539,34902,38177,29616,5141
110759,55658,53189,4003,82478,97431,109273,33045,56565,112801
8307,29262,1911,10776,64662,84963,66409,29395,45739,54757
21581,70862,28145,58124,62283,23600,52293,59503,112257,12170
11379,4986,21942,95826,110384,14151,44851,104123,14115,46115
5470,53317,6485,32865,78812,74815,86183,32827,25802,61276
41587,68260,43527,94023,102583,102803,67007,8148,17101,39995
2843,61167,74076,97998,33748,10089,2936,33079,61476,59152
20690,51482,72105,79128,6735,53364,89709,10553,83645,100766
81808,92001,22277,55819,98430,32764,20872,111816,30402,94808
11202,104068,68736,34849,71569,76032,63425,106883,72630,17039
55911,71518,34637,73236,95807,54472,35065,21145,60112,62503
32946,70190,84189,77225,109034,108054,56366,6043,56524,102493
108092,77692,35311,85800,105801,51013,112922,93852,45065,42608
84805,77049,51814,98436,69731,112755,79377,12849,106222,77051
25141,60072,87527,60755,15788,9280,55680,57363,100841,91022
57583,4170,38332,44162,1703,7684,69598,22025,62054,83539
99918,14759,10196,42422,77646,102268,21256,41839,50244,63464
63994,59474,74698,69289,87020,48236,53932,41617,40387,101813
77105,71237,19118,103115,15345,63776,59904,78515,49443,58207
9615,42364,99443,9643,92224,109904,44966,102910,93990,100809
7862,37773,8948,31458,41983,5690,92115,2676,36276,43465
71133,53757,98019,75338,29651,28239,103907,71848,36603,103880
24958,33208,53317,59949,11435,74264,76755,92296,99925,57632
100926,32747,31889,30801,22112,96783,62612,49119,37746,86078
